KGs,Axis,Candidates Gen. Time,NumPerm-Threshold,Lsh Index Time,Computation Time,MinHash Time
KG1,subject,0.00628662109375,64 - 0.5,17.63525152206421,2904.51979136467,4.8709025382995605
KG1,subject,0.00010919570922851562,128 - 0.8,68.77633690834045,509.34478068351746,7.414372205734253
KG1,predicate,0.001432180404663086,64 - 0.5,0.004448652267456055,0.010036945343017578,0.004405021667480469
KG2,subject,0.0003826618194580078,64 - 0.8,0.6629416942596436,1.2595579624176025,0.304412841796875
KG2,subject,0.020710468292236328,128 - 0.5,3.6742494106292725,2.852111577987671,0.3964247703552246
KG2,predicate,0.000010728836059570312,64 - 0.8,0.01653289794921875,0.029085636138916016,0.016347885131835938
KG2,predicate,0.02205371856689453,128 - 0.5,0.28711509704589844,0.3121623992919922,0.04133296012878418
KG2,predicate,0.023981332778930664,128 - 0.8,0.34409666061401367,0.5187876224517822,0.057674407958984375
KG2,object,0.000025987625122070312,64 - 0.8,0.4130232334136963,0.4486074447631836,0.13216519355773926
KG2,object,0.006873369216918945,128 - 0.5,5.544866561889648,7.653626203536987,0.8991184234619141
KG3,subject,0.01948690414428711,128 - 0.8,5.226696252822876,5.280235528945923,1.6111879348754883
KG2,subject,0.000469207763671875,64 - 0.5,26.268917322158813,39.04976963996887,2.5101442337036133
KG2,predicate,0.01671767234802246,64 - 0.5,0.4539036750793457,0.6194963455200195,0.04376482963562012
KG3,predicate,0.040102481842041016,128 - 0.5,0.11940884590148926,0.06008267402648926,0.0532834529876709
KG3,predicate,0.00019741058349609375,128 - 0.8,0.11916279792785645,0.12405896186828613,0.06267762184143066
KG3,object,0.000021457672119140625,64 - 0.8,0.09083223342895508,0.03627181053161621,0.03604483604431152
KG3,object,0.07426977157592773,128 - 0.5,5.644405364990234,5.1999289989471436,0.22777581214904785
KG3,object,0.00022125244140625,128 - 0.8,5.890018939971924,6.288524389266968,1.527503252029419
KG4,subject,0.0002620220184326172,128 - 0.5,7.410953044891357,4.340908050537109,0.4447500705718994
KG4,subject,0.00021314620971679688,128 - 0.8,6.441335916519165,6.655676364898682,1.2129168510437012
KG4,predicate,0.00004267692565917969,128 - 0.8,0.06593132019042969,0.001664876937866211,0.0348963737487793
KG4,object,0.000030040740966796875,64 - 0.8,0.004263639450073242,0.03291058540344238,0.004235506057739258
KG4,object,0.04638862609863281,128 - 0.5,0.04259228706359863,0.07575869560241699,0.032556772232055664
KG4,object,0.000023603439331054688,128 - 0.8,0.02861785888671875,0.011324167251586914,0.023360729217529297
KG3,predicate,0.00024175643920898438,64 - 0.5,0.487628698348999,0.41869044303894043,0.018408775329589844
KG3,subject,0.014468193054199219,64 - 0.8,16.250197649002075,52.01272201538086,5.216507911682129
KG3,subject,0.0007436275482177734,64 - 0.5,39.68005657196045,95.49164605140686,6.13045597076416
KG3,subject,0.001300811767578125,128 - 0.5,74.26736164093018,97.20067954063416,7.643340826034546
KG4,predicate,0.07135510444641113,128 - 0.5,0.04026651382446289,0.08572173118591309,0.029273271560668945
KG4,predicate,0.011661052703857422,64 - 0.5,0.024768829345703125,0.07161831855773926,0.018028736114501953
KG4,subject,0.0023157596588134766,64 - 0.8,79.86368346214294,3405.5905995368958,45.99062991142273
KG4,subject,0.004571947860717774,64 - 0.5,132.62,4235.60776925087,46.68
KG1,object,0.000027894973754882812,64 - 0.5,0.012897729873657227,0.0028171539306640625,0.012822628021240234
KG4,object,0.000022649765014648438,64 - 0.5,0.004613399505615234,0.0014462471008300781,0.004565715789794922
KG3,object,0.0011336803436279297,64 - 0.5,3.250732660293579,16.721032857894897,3.0841450691223145
KG2,object,0.0000514984130859375,64 - 0.5,5.443010568618774,13.889951229095459,4.884498119354248
KG1,object,0.00003838539123535156,64 - 0.8,0.017252206802368164,0.007066965103149414,0.01712512969970703
KG1,predicate,0.0000133514404296875,64 - 0.8,0.004464149475097656,0.001220703125,0.004431247711181641
KG3,predicate,0.000030517578125,64 - 0.8,0.014523506164550781,0.036995887756347656,0.014360904693603516
KG1,predicate,0.000019073486328125,128 - 0.8,0.011556625366210938,0.0015954971313476562,0.011519908905029297
KG1,object,0.000052928924560546875,128 - 0.8,0.021398544311523438,0.009228706359863281,0.021213769912719727
KG2,subject,0.00004935264587402344,128 - 0.8,0.7303130626678467,3.982666015625,0.7045395374298096
KG4,predicate,0.000014066696166992188,64 - 0.8,0.004503488540649414,0.0012595653533935547,0.0044748783111572266
KG2,object,0.000015020370483398438,128 - 0.8,4.911416292190552,9.144426822662354,4.824979305267334
